Input File,Property File,Command,Process Output,Expected Verdict,Verdict
CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_loop_54_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_loop_54_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_ncpy_66_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_ncpy_66_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 1118) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,FALSE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s01---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_63_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s01---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_cpy_63_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s03---CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memcpy_04_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s03---CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memcpy_04_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncat_53_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncat_53_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memcpy_14_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memcpy_14_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s01---CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_10_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s01---CWE121_Stack_Based_Buffer_Overflow__CWE129_fgets_10_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memmove_34_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memmove_34_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s01---CWE121_Stack_Based_Buffer_Overflow__char_type_overrun_memcpy_07_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s01---CWE121_Stack_Based_Buffer_Overflow__char_type_overrun_memcpy_07_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memcpy_02_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memcpy_02_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_ncpy_11_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_ncpy_11_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 1102) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncpy_65_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncpy_65_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s01---CWE121_Stack_Based_Buffer_Overflow__CWE129_large_10_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s01---CWE121_Stack_Based_Buffer_Overflow__CWE129_large_10_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_memcpy_16_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_memcpy_16_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_11_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_11_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memmove_09_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memmove_09_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s03---CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_loop_06_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s03---CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_loop_06_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
