Input File,Property File,Command,Process Output,Expected Verdict,Verdict
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_05_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_05_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_16_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_16_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 728) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_07_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_negative_07_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_listen_socket_14_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_listen_socket_14_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_listen_socket_31_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_listen_socket_31_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 975) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_ncpy_18_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_ncpy_18_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memcpy_34_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memcpy_34_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 661) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_51_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__CWE839_connect_socket_51_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 766) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_loop_02_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_loop_02_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 652) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_10_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__CWE839_rand_10_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 884) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_16_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_ncpy_16_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_65_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_65_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 1057) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_cpy_34_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s02---CWE127_Buffer_Underread__malloc_char_cpy_34_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 1076) found by chosen configuration.
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_memcpy_11_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_memcpy_11_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 866) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_10_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_alloca_cpy_10_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memmove_13_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE127/CWE127_Buffer_Underread---s01---CWE127_Buffer_Underread__char_declare_memmove_13_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
